Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
133570,25256,10380,98660,81908,26284,0,41426,32575,8850,180,6,10,7,9,0,70,42,14,63,3,2,20,0,0,0,0,0,0,0,3,1,17,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,27,29,3,12,11,11,167,98,6,0,0,10,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,19,0,19,0,2,0,2,0,0,1,0,17,17,0,0,1,0,0,0,20,20,0,0,0,0,0,0,0,0,11,1,1,473306,484,47512,422,4,1,1516,2291,956,1853,2868,9484,191
98584,33556,10620,49584,107972,37352,0,21250,17198,4051,28,1,4,1,4,0,27,33,10,40,4,0,0,0,0,0,171,57,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,0,4,0,0,0,10,0,198,0,0,0,60,0,0,0,138,138,0,0,60,0,21,0,0,4,0,216,216,22,0,540,561,392,243,197,190,44,0,68,0,21,0,0,0,0,0,18,0,0,0,0,0,0,66,0,17,0,0,0,58,0,0,0,42,74,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,21,18,10013,151,54535,553,4,1,3814,1262,3489,3857,1915,14337,187
61045,4704,10640,44980,89720,8420,0,23687,19905,3781,179,6,12,9,2,0,22,36,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,6,1,1,33,26,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,0,1,2082,13,3759,19,4,0,1359,2993,2221,2892,1513,10978,188
37982,6104,10788,23136,74940,6116,0,9024,5145,3878,0,0,3,0,2,0,4,22,1,6,0,0,0,0,0,0,156,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,102,204,3,52,0,0,28,29,107,106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,26,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,25,0,0,0,0,3,3,953,2203,3130,105,3147,9538,191
44053,8144,10636,24948,74680,8152,0,8961,5126,3834,0,0,3,0,2,0,4,22,1,6,0,0,0,0,0,0,87,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,13,0,0,0,4,0,4,4,5,9,0,0,4,0,19,0,0,20,0,67,136,21,32,35,35,96,413,64,64,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,11,0,8,0,0,0,14,0,0,19,2343,3,3,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,37,31,14,1604569,1115,33708,685,3,2,2709,2459,111,2325,885,8489,188
51434,5676,12748,32872,96548,7224,0,17433,14265,3167,34,2,4,1,2,0,11,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,22,0,2,4,3,0,0,0,0,0,25,24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,12,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,12,0,7,0,0,3060,51,3,2,3051,1663,4408,3244,900,13266,189
44833,4828,10368,31404,73356,7048,0,10048,7260,2787,19,1,5,1,2,0,10,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,7,0,0,0,0,2,1,117,1102,1831,6959,2994,13003,193
47245,6868,10192,32880,68920,6880,0,14196,12757,1438,19,1,5,1,2,0,10,27,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,4,1,2017,3049,1485,933,6928,14412,190
145305,34716,10476,92368,126020,36436,0,41325,33897,7427,23,1,6,1,6,0,47,38,18,71,4,3,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,7,0,75,102,0,6,98,98,258,454,0,0,0,4,14,7,0,0,0,0,0,0,15,0,0,0,0,0,0,18,0,2,0,5,0,4,0,0,4,356,44,44,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,16,0,2,26143,95,20528,150,3,2,1548,2199,3691,3441,648,11527,192
47660,6692,12212,32916,88184,7612,0,19527,15226,4300,36,3,6,2,2,0,17,27,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,46,79,0,4,0,0,50,30,3,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,16,4945,21,4213,25,3,0,11953,3394,1250,111,18091,34799,192
47621,4712,10148,33028,79348,6496,0,16287,13195,3091,38,1,6,2,2,0,9,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,3,1,1788,998,1482,5349,2896,12513,189
43390,6216,10956,25192,68964,6228,0,7232,5292,1939,0,0,3,0,2,0,4,24,6,11,0,0,0,0,0,0,165,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,129,263,3,74,0,0,28,28,155,87,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0,0,37,3661,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,64,37,0,0,0,0,3,1,2283,2964,1499,1356,2465,10567,190
49754,6264,10216,31704,77284,6276,0,14161,11646,2514,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,9,0,0,0,0,2,1,8448,2384,2090,765,1516,15203,189
49350,5012,12108,33628,97412,6864,0,17434,14321,3112,34,2,4,1,2,0,11,26,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,26,0,0,0,2,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,16,0,11,0,0,3480,58,2,1,605,342,3740,2460,3295,10442,192
37765,5520,10900,23192,74936,5532,0,8800,5033,3766,0,0,3,0,2,0,4,23,2,8,0,0,0,0,0,0,127,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,101,206,2,52,0,0,24,24,119,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,28,2888,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,54,27,0,0,0,0,2,1,2359,1125,4730,116,3766,12096,192
61690,4856,10776,41808,101288,7336,0,22399,17881,4517,130,8,9,5,2,0,20,32,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,43,0,0,0,2,0,0,0,0,0,52,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,25,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,25,0,10,0,0,5880,98,3,1,2915,754,1827,4995,2944,13435,190
30456,1904,12968,23248,73624,1916,0,7913,4741,3171,0,0,2,0,2,0,2,22,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3600,2866,1521,2739,1459,12185,193
42784,11508,9572,21016,63068,11764,0,8627,4923,3703,0,0,3,0,2,0,3,22,3,9,0,0,0,0,0,0,191,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,167,345,4,84,0,0,29,30,193,104,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,46,4664,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,89,46,0,0,0,0,3,1,1042,1452,955,2376,1819,7644,190
113363,21324,8500,58452,125036,22480,0,44508,39633,4874,88,5,7,4,4,0,43,38,9,38,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,0,8,0,0,157,117,9,0,0,0,28,14,0,0,0,0,0,0,12,0,0,0,0,0,0,11,0,10,0,0,0,4,0,0,0,112,3,3,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,12,0,2,64383,123,18146,118,3,0,1512,2294,2729,1659,610,8804,190
89489,34540,10648,41504,106584,37480,0,19266,16634,2631,28,1,4,1,4,0,27,33,14,43,4,0,0,0,0,0,174,58,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,6,0,0,0,13,0,212,0,0,0,69,0,0,0,143,143,0,0,69,0,0,0,0,0,0,180,165,0,0,76,76,360,234,186,160,0,0,74,0,28,0,0,0,0,0,15,0,0,0,0,0,0,21,0,2,0,0,0,30,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,15,2952,12,21165,290,3,0,1489,3913,3845,3952,1587,14786,187
48506,6416,10164,33084,73672,8552,0,16288,13114,3173,38,1,6,2,2,0,10,28,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,3,1,1517,6523,3083,2049,864,14036,191
104031,17556,8472,55848,119016,18400,0,42012,37920,4091,73,4,6,3,4,0,41,37,11,45,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,55,0,12,0,0,275,194,12,0,0,0,44,22,0,0,0,0,0,0,14,0,0,0,0,0,0,24,0,21,0,4,0,6,0,0,0,168,3,3,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,18,0,3,60647,234,38677,237,3,0,2075,1523,715,3875,3202,11390,194
47353,3420,11952,33140,100404,5420,0,17431,14358,3072,34,2,4,1,2,0,11,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,0,0,1,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,18,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,18,0,14,0,0,3600,60,2,1,8469,2521,3850,382,615,15837,193
81843,32900,11740,38284,105632,34976,0,18091,15099,2991,28,1,5,1,5,0,31,34,7,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,57,0,0,0,0,30,30,20,0,0,0,20,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,0,0,0,0,3,0,1065,4092,3853,203,1872,11085,192
104739,35328,10804,58396,107260,37376,0,27958,22087,5870,7,1,4,1,4,0,28,35,10,41,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,90,0,0,0,0,758,441,144,0,40,12,223,100,11,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,24,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,30,0,8,129309,245,27981,269,3,0,206,4206,1024,71832,3272,80540,193
36650,2492,10492,29020,70356,2500,0,8942,5044,3897,0,0,4,0,2,0,2,25,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,9,0,0,0,0,3,0,2737,2963,2508,1557,1809,11574,188
47365,6052,11308,32588,74936,8400,0,15209,12327,2881,19,1,5,1,2,0,10,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,2,0,2692,6248,2209,662,107,11918,189
51055,4928,12008,33624,89912,6640,0,17434,14400,3033,34,2,4,1,2,0,11,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25,0,2,4,3,0,0,0,0,0,31,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,15,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,10,0,0,3540,59,3,2,3725,2925,1734,877,6619,15880,189
51628,16380,10632,21440,55924,16404,0,8624,5043,3580,0,0,3,0,2,0,3,22,2,7,0,0,0,0,0,0,124,42,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,20,0,81,162,10,38,0,0,50,189,81,90,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,22,2533,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,39,41,20,655,6,1412,8,4,1,3143,955,2649,1535,3181,11463,187
52997,5272,10780,36884,102548,8080,0,20396,16759,3636,73,2,5,2,2,0,14,29,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,32,27,16,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,27,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,6,13482,120,18070,145,3,0,109,1126,2060,6519,3736,13550,191
49487,5144,12692,33460,89924,6656,0,17418,14161,3256,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,32,0,2,4,3,0,0,0,0,0,33,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,16,0,8,0,0,3960,66,3,2,3363,1658,3759,989,4104,13873,190
54349,6288,10748,41616,94052,6304,0,25131,16284,8846,54,1,5,2,2,0,49,32,8,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,54,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,1,5530,25,4224,29,3,0,1948,3412,1522,5089,2016,13987,191
52133,5192,12132,33252,91952,6964,0,17433,14427,3005,34,2,4,1,2,0,9,26,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,25,0,0,0,2,0,0,0,0,0,35,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17,0,12,0,0,3660,61,3,1,1032,1739,5595,3690,3002,15058,186
97641,37768,10760,47412,99340,39568,0,30173,23818,6354,18,1,8,2,4,0,28,34,14,45,3,0,2,0,0,0,0,0,0,0,17,0,0,7,0,0,0,0,0,0,0,5,3,0,0,0,0,0,4,0,30,0,0,0,9,0,0,0,22,22,0,0,9,0,7,0,0,8,0,76,71,0,0,66,65,22,12,8,2,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,2,2,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,27,26,5,2952,12,4460,12,3,2,2002,1542,2866,1957,952,9319,188
48464,10528,10880,30356,83672,10548,0,16575,11209,5365,7,1,4,1,2,0,12,30,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,2,26,0,0,34,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,10,0,0,0,0,0,0,0,24,53,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,7,12292,51,6545,61,3,0,4831,2508,1680,14660,1513,25192,186
48071,4180,11584,35272,74408,4192,0,17257,15296,1960,19,1,5,1,2,0,9,26,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,41,0,13,0,0,0,0,4,1,892,1908,3336,1531,5590,13257,189
